customerID,Churn_Probability,Predicted_Churn,Risk_Category,tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,Churn
1322-AGOQM,0.08977723233262808,0,Low Risk,46,30.3,1380.1,Month-to-month,DSL,Bank transfer (automatic),Yes
3677-IYRBF,0.6680344660955665,1,Medium Risk,2,30.4,78.65,Month-to-month,DSL,Electronic check,Yes
5692-FPTAH,0.43976968662851196,0,Medium Risk,1,45.4,45.4,Month-to-month,DSL,Mailed check,Yes
9114-AAFQH,0.09133032197737041,0,Low Risk,48,65.65,3094.65,One year,DSL,Electronic check,No
8715-KKTFG,0.18869200776213885,0,Low Risk,61,103.3,6518.35,One year,Fiber optic,Bank transfer (automatic),No
1550-LOAHA,0.29873110007484477,0,Low Risk,32,84.15,2585.95,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
1728-BQDMA,0.41740499690421445,0,Medium Risk,2,44.45,82.7,Month-to-month,DSL,Electronic check,No
0268-QKIWO,0.2290411760047691,0,Low Risk,3,19.75,58.85,Month-to-month,No,Electronic check,Yes
0876-WDUUZ,0.5385722121200848,1,Medium Risk,5,85.4,425.9,Month-to-month,Fiber optic,Credit card (automatic),Yes
5117-ZSMHQ,0.009576290170909137,0,Low Risk,71,89.9,6342.7,Two year,DSL,Bank transfer (automatic),No
5151-HQRDG,0.14937649743740322,0,Low Risk,37,55.05,2030.75,Month-to-month,DSL,Mailed check,No
0960-HUWBM,0.07879369852434792,0,Low Risk,65,104.1,6700.05,Two year,Fiber optic,Bank transfer (automatic),No
6465-GSRCL,0.12230779492719826,0,Low Risk,67,106.6,7244.7,One year,Fiber optic,Bank transfer (automatic),No
0617-FHSGK,0.18635977880235777,0,Low Risk,49,75.2,3678.3,Month-to-month,Fiber optic,Credit card (automatic),Yes
0263-FJTQO,0.02056029559642569,0,Low Risk,50,70.5,3486.65,Two year,DSL,Credit card (automatic),No
7319-ZNRTR,0.04118971712262753,0,Low Risk,25,19.6,411.15,One year,No,Electronic check,No
2858-MOFSQ,0.1781142576363329,0,Low Risk,17,55.85,937.5,One year,DSL,Mailed check,Yes
7503-EPSZW,0.005331774919072778,0,Low Risk,64,24.05,1559.15,Two year,No,Mailed check,No
7089-XXAYG,0.21633785185660487,0,Low Risk,25,38.1,970.4,One year,DSL,Credit card (automatic),No
8118-LSUEL,0.7244920442278078,1,High Risk,23,106.4,2483.5,Month-to-month,Fiber optic,Electronic check,Yes
8070-AAWZP,0.21195904218493652,0,Low Risk,24,34.25,828.2,Month-to-month,DSL,Mailed check,No
1666-JXLKU,0.638714604677264,1,Medium Risk,37,100.05,3810.55,Month-to-month,Fiber optic,Electronic check,No
7855-DIWPO,0.5421362360856808,1,Medium Risk,21,68.65,1493.2,Month-to-month,Fiber optic,Electronic check,No
5133-POWUA,0.44512346471704484,0,Medium Risk,1,45.8,45.8,Month-to-month,DSL,Mailed check,No
5652-MSDEY,0.6285116668180007,1,Medium Risk,10,75.75,777.3,Month-to-month,Fiber optic,Mailed check,No
7005-CCBKV,0.6854495582127941,1,Medium Risk,6,84.4,556.35,Month-to-month,Fiber optic,Electronic check,Yes
1810-BOHSY,0.15072548576348227,0,Low Risk,51,96.4,4911.05,One year,Fiber optic,Credit card (automatic),No
1784-BXEFA,0.1823238705299289,0,Low Risk,10,20.55,187.35,Month-to-month,No,Mailed check,No
7351-MHQVU,0.24427644010007896,0,Low Risk,6,50.95,307.6,Month-to-month,DSL,Credit card (automatic),No
9224-VTYID,0.031724767446546245,0,Low Risk,47,90.5,4318.35,Two year,DSL,Mailed check,No
9500-IWPXQ,0.03549196245947689,0,Low Risk,61,79.4,4820.55,One year,DSL,Electronic check,No
5762-TJXGK,0.03809324199081805,0,Low Risk,52,58.75,3038.55,Two year,DSL,Bank transfer (automatic),No
4504-YOULA,0.1063473083743238,0,Low Risk,35,59.45,2136.9,Month-to-month,DSL,Credit card (automatic),No
5569-IDSEY,0.17919888992513178,0,Low Risk,71,105.7,7472.15,One year,Fiber optic,Bank transfer (automatic),No
4250-FDVOU,0.25484376758100213,0,Low Risk,6,56.25,389.1,Month-to-month,DSL,Electronic check,Yes
7284-ZZLOH,0.014655632446234542,0,Low Risk,45,53.3,2296.25,Two year,DSL,Credit card (automatic),No
5277-ZLOOR,0.8158783513110726,1,High Risk,2,85.55,187.45,Month-to-month,Fiber optic,Electronic check,Yes
2141-RRYGO,0.4584509642893538,0,Medium Risk,4,68.65,261.25,Month-to-month,DSL,Bank transfer (automatic),Yes
1777-JYQPJ,0.475633706220392,0,Medium Risk,2,24.3,38.45,Month-to-month,DSL,Mailed check,No
6376-GAHQE,0.6507074141786722,1,Medium Risk,4,77.85,299.2,Month-to-month,Fiber optic,Electronic check,Yes
3401-URHDA,0.02239507576942356,0,Low Risk,51,59.9,3043.6,One year,DSL,Credit card (automatic),No
1599-EAHXY,0.007782316805457284,0,Low Risk,60,23.95,1506.4,One year,No,Credit card (automatic),No
8631-XVRZL,0.10751876747381245,0,Low Risk,9,20.15,163.7,One year,No,Mailed check,No
5052-PNLOS,0.7184175207052388,1,High Risk,3,105.35,323.25,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
3853-LYGAM,0.528543554719143,1,Medium Risk,17,95.65,1640.0,Month-to-month,Fiber optic,Bank transfer (automatic),No
6979-ZNSFF,0.7628246758517011,1,High Risk,8,87.05,762.1,Month-to-month,Fiber optic,Electronic check,Yes
5751-USDBL,0.018646728041165288,0,Low Risk,46,81.0,3846.35,Two year,DSL,Mailed check,No
5680-LQOGP,0.01230558994142175,0,Low Risk,68,82.45,5646.6,Two year,DSL,Credit card (automatic),No
2386-LAHRK,0.4981882678659981,0,Medium Risk,1,53.5,53.5,Month-to-month,DSL,Mailed check,Yes
8189-DUKMV,0.08958034650819562,0,Low Risk,4,20.5,79.05,One year,No,Bank transfer (automatic),No
6032-IGALN,0.5759920215345488,1,Medium Risk,1,25.1,25.1,Month-to-month,DSL,Mailed check,Yes
9931-DCEZH,0.055434504846139716,0,Low Risk,28,54.4,1516.6,One year,DSL,Credit card (automatic),No
1898-JSNDC,0.08024245593791433,0,Low Risk,39,58.6,2224.5,One year,DSL,Credit card (automatic),No
0315-LVCRK,0.5885404796218376,1,Medium Risk,11,84.8,888.75,Month-to-month,Fiber optic,Electronic check,No
3911-RSNHI,0.020423212112564055,0,Low Risk,71,61.4,4310.35,Two year,DSL,Credit card (automatic),No
2410-CIYFZ,0.15483687034706323,0,Low Risk,2,20.4,42.9,Month-to-month,No,Mailed check,No
4248-HCETZ,0.38956704663318426,0,Low Risk,30,79.65,2365.15,Month-to-month,Fiber optic,Mailed check,Yes
5505-OVWQW,0.052866897754839125,0,Low Risk,17,20.15,353.65,One year,No,Mailed check,No
7271-AJDTL,0.29812149999381826,0,Low Risk,55,94.45,5073.1,Month-to-month,Fiber optic,Credit card (automatic),No
1867-TJHTS,0.1742471285507675,0,Low Risk,58,79.8,4526.85,Month-to-month,Fiber optic,Bank transfer (automatic),No
0516-WJVXC,0.22377953651140034,0,Low Risk,5,54.2,308.25,Month-to-month,DSL,Electronic check,Yes
9174-FKWZE,0.3556951650977072,0,Low Risk,1,19.45,19.45,Month-to-month,No,Electronic check,Yes
6860-YRJZP,0.7410293349459972,1,High Risk,9,74.05,678.45,Month-to-month,Fiber optic,Electronic check,No
4429-WYGFR,0.11304679147202867,0,Low Risk,26,49.15,1237.3,Month-to-month,DSL,Bank transfer (automatic),No
2817-LVCPP,0.0056245808467299966,0,Low Risk,50,19.4,1023.95,Two year,No,Credit card (automatic),No
5038-ETMLM,0.05408181372084962,0,Low Risk,72,113.65,8182.75,Two year,Fiber optic,Bank transfer (automatic),No
5056-FIMPT,0.10682890503803591,0,Low Risk,43,106.0,4532.3,One year,Fiber optic,Credit card (automatic),No
4521-WFJAI,0.00923318578294663,0,Low Risk,56,25.95,1444.05,Two year,No,Bank transfer (automatic),No
6569-KTMDU,0.19043120659701926,0,Low Risk,1,19.1,19.1,Month-to-month,No,Mailed check,No
8809-RIHDD,0.11270981372854871,0,Low Risk,72,103.4,7372.65,Two year,Fiber optic,Electronic check,Yes
8809-XKHMD,0.03846579479230835,0,Low Risk,72,100.55,7325.1,Two year,Fiber optic,Bank transfer (automatic),No
0396-YCHWO,0.6514136291118866,1,Medium Risk,36,95.4,3474.2,Month-to-month,Fiber optic,Electronic check,No
0867-LDTTC,0.3127674839204777,0,Low Risk,5,75.15,392.65,Month-to-month,DSL,Bank transfer (automatic),No
4822-NGOCH,0.6320398645290908,1,Medium Risk,13,84.45,1058.6,Month-to-month,Fiber optic,Electronic check,Yes
9391-DXGGG,0.1466636202414075,0,Low Risk,44,89.15,3990.75,One year,Fiber optic,Credit card (automatic),No
9844-FELAJ,0.1743338461059972,0,Low Risk,70,107.9,7475.85,One year,Fiber optic,Electronic check,No
2122-SZZZD,0.014011157492658117,0,Low Risk,44,19.5,835.5,One year,No,Credit card (automatic),No
5307-DZCVC,0.5296443937696399,1,Medium Risk,32,85.95,2628.6,Month-to-month,Fiber optic,Credit card (automatic),Yes
3148-AOIQT,0.004874813798089687,0,Low Risk,69,24.95,1718.35,Two year,No,Credit card (automatic),No
8679-JOEVF,0.2985512794023149,0,Low Risk,16,59.4,1023.9,Month-to-month,DSL,Electronic check,Yes
8395-ETZKQ,0.004267260041994112,0,Low Risk,68,19.5,1193.55,One year,No,Bank transfer (automatic),No
6692-YQHXC,0.4900833665137257,0,Medium Risk,16,69.95,1205.5,Month-to-month,Fiber optic,Credit card (automatic),No
3889-VWBID,0.00786058862794201,0,Low Risk,68,82.85,5776.45,Two year,DSL,Bank transfer (automatic),No
5222-JCXZT,0.17245872167778398,0,Low Risk,4,19.0,78.9,Month-to-month,No,Mailed check,No
9754-CLVZW,0.08162711687073751,0,Low Risk,26,38.85,1025.15,Month-to-month,DSL,Credit card (automatic),No
1432-FPAXX,0.30866756098639686,0,Low Risk,29,30.6,856.35,Month-to-month,DSL,Electronic check,Yes
2739-CCZMB,0.12693834505201504,0,Low Risk,5,20.35,122.0,Month-to-month,No,Credit card (automatic),No
7080-TNUWP,0.1303152269328079,0,Low Risk,70,95.0,6602.9,One year,Fiber optic,Bank transfer (automatic),No
0496-AHOOK,0.07567627120184203,0,Low Risk,24,74.4,1712.9,One year,DSL,Bank transfer (automatic),No
8336-TAVKX,0.009072344628231444,0,Low Risk,72,78.45,5682.25,Two year,DSL,Bank transfer (automatic),No
2468-SJFLM,0.5444107608818294,1,Medium Risk,1,74.3,74.3,Month-to-month,Fiber optic,Mailed check,No
3181-VTHOE,0.02882813438357346,0,Low Risk,70,51.05,3635.15,One year,DSL,Bank transfer (automatic),No
7168-HDQHG,0.03279222436063735,0,Low Risk,36,19.2,702.9,Month-to-month,No,Bank transfer (automatic),No
4803-AXVYP,0.5771062638379321,1,Medium Risk,38,99.55,3734.25,Month-to-month,Fiber optic,Electronic check,Yes
3884-HCSWG,0.5727420351280335,1,Medium Risk,17,70.0,1144.5,Month-to-month,Fiber optic,Electronic check,Yes
4567-AKPIA,0.2098791865208203,0,Low Risk,41,109.1,4454.25,One year,Fiber optic,Bank transfer (automatic),No
5077-DXTCG,0.5214633844609071,1,Medium Risk,1,45.3,45.3,Month-to-month,DSL,Electronic check,Yes
1142-WACZW,0.36918749657817707,0,Low Risk,2,29.85,75.6,Month-to-month,DSL,Bank transfer (automatic),Yes
7901-HXJVA,0.5112242998299714,1,Medium Risk,14,76.45,1117.55,Month-to-month,Fiber optic,Electronic check,No
5649-ANRML,0.5490111248425555,1,Medium Risk,2,95.1,180.25,Month-to-month,Fiber optic,Credit card (automatic),Yes
4892-VLANZ,0.1938374842278146,0,Low Risk,1,19.8,19.8,Month-to-month,No,Mailed check,Yes
5924-IFQTT,0.3499694978985137,0,Low Risk,13,72.8,930.05,Month-to-month,DSL,Electronic check,No
7968-QUXNS,0.1590380054330279,0,Low Risk,6,18.95,110.15,Month-to-month,No,Mailed check,No
2919-HBCJO,0.5500648298748027,1,Medium Risk,4,76.65,333.6,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
4236-XPXAV,0.5210265348345976,1,Medium Risk,5,99.15,465.05,Month-to-month,Fiber optic,Mailed check,Yes
8903-WMRNW,0.5314501962377685,1,Medium Risk,15,101.75,1669.4,Month-to-month,Fiber optic,Electronic check,No
2452-SNHFZ,0.12904423214151295,0,Low Risk,47,75.45,3545.1,Month-to-month,Fiber optic,Credit card (automatic),No
3629-WEAAM,0.25251955965490214,0,Low Risk,8,64.1,504.05,Month-to-month,DSL,Mailed check,No
6029-CSMJE,0.3994592829884027,0,Low Risk,17,25.65,440.2,Month-to-month,DSL,Mailed check,No
7993-NQLJE,0.28576520184180026,0,Low Risk,15,75.1,1151.55,Month-to-month,Fiber optic,Mailed check,No
9909-DFRJA,0.17263767766475172,0,Low Risk,26,95.85,2475.35,One year,Fiber optic,Bank transfer (automatic),No
9099-FTUHS,0.21617182144111394,0,Low Risk,23,54.4,1249.25,Month-to-month,DSL,Electronic check,No
0581-BXBUB,0.589613140632811,1,Medium Risk,4,72.75,317.75,Month-to-month,Fiber optic,Electronic check,No
4962-CHQPW,0.024748117870504068,0,Low Risk,29,19.85,535.05,One year,No,Mailed check,No
9467-ROOLM,0.06942837189368911,0,Low Risk,25,19.05,461.3,Month-to-month,No,Mailed check,No
3030-YZADT,0.28485397108904753,0,Low Risk,9,44.95,431.0,Month-to-month,DSL,Mailed check,Yes
7410-KTVFV,0.2826014463179288,0,Low Risk,18,49.55,878.35,Month-to-month,DSL,Mailed check,Yes
5150-ITWWB,0.8464849027224065,1,High Risk,3,94.85,335.75,Month-to-month,Fiber optic,Electronic check,No
2253-KPMNB,0.0041234042320464565,0,Low Risk,69,46.25,3121.4,Two year,DSL,Bank transfer (automatic),No
1345-ZUKID,0.062113744894473556,0,Low Risk,14,19.35,324.8,One year,No,Mailed check,No
6429-SHBCB,0.37848280653659844,0,Low Risk,19,69.6,1394.55,Month-to-month,DSL,Mailed check,No
9281-OFDMF,0.45386881642326155,0,Medium Risk,39,90.7,3413.25,Month-to-month,Fiber optic,Electronic check,No
2603-HVKCG,0.5689189095172157,1,Medium Risk,31,101.4,3143.65,Month-to-month,Fiber optic,Electronic check,No
1834-WULEG,0.03180697978556862,0,Low Risk,24,20.25,439.75,One year,No,Mailed check,No
9097-ZUBYC,0.17457442203306472,0,Low Risk,14,48.8,664.4,Month-to-month,DSL,Bank transfer (automatic),No
5148-ORICT,0.011056629899815752,0,Low Risk,64,74.35,4759.55,Two year,DSL,Mailed check,No
4893-GYUJU,0.016764002674683528,0,Low Risk,50,19.35,1033.0,One year,No,Mailed check,No
4578-PHJYZ,0.047487511578584544,0,Low Risk,52,68.75,3482.85,One year,DSL,Electronic check,No
7272-QDCKA,0.39937315940279206,0,Low Risk,28,100.2,2688.45,One year,Fiber optic,Electronic check,No
8908-SLFCJ,0.03154137276492118,0,Low Risk,21,20.85,435.25,Two year,No,Credit card (automatic),No
8393-DLHGA,0.5595370099783665,1,Medium Risk,25,95.9,2448.75,Month-to-month,Fiber optic,Electronic check,Yes
9766-HGEDE,0.05324621181484699,0,Low Risk,17,19.35,307.0,One year,No,Mailed check,No
6968-MHOMU,0.08854078740996715,0,Low Risk,58,45.0,2689.35,One year,DSL,Credit card (automatic),No
7395-IGJOS,0.4932365200574092,0,Medium Risk,17,81.5,1329.2,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
5044-XDPYX,0.00844582382286131,0,Low Risk,51,25.5,1281.25,Two year,No,Mailed check,No
1814-WFGVS,0.006270326325908509,0,Low Risk,72,48.9,3527.0,Two year,DSL,Mailed check,No
2834-SPCJV,0.214434951787441,0,Low Risk,52,84.1,4348.65,Month-to-month,Fiber optic,Electronic check,Yes
3721-WKIIL,0.026214055730459554,0,Low Risk,27,19.6,561.15,Two year,No,Mailed check,No
6734-CKRSM,0.17646234686906634,0,Low Risk,3,20.0,63.6,Month-to-month,No,Mailed check,No
1265-ZFOSD,0.016039035878918254,0,Low Risk,64,81.3,5129.3,Two year,DSL,Mailed check,No
6568-POCUI,0.11205264435563965,0,Low Risk,45,95.2,4285.8,Two year,Fiber optic,Credit card (automatic),No
7890-VYYWG,0.6506161836348245,1,Medium Risk,3,36.45,93.7,Month-to-month,DSL,Mailed check,Yes
5197-LQXXH,0.022990160593829304,0,Low Risk,71,83.3,5894.5,Two year,DSL,Credit card (automatic),No
9907-SWKKF,0.519893976976223,1,Medium Risk,1,25.05,25.05,Month-to-month,DSL,Mailed check,Yes
3457-PQBYH,0.003122973036495294,0,Low Risk,58,20.3,1160.75,Two year,No,Credit card (automatic),No
7682-AZNDK,0.42242419408873433,0,Medium Risk,34,89.85,3091.75,Month-to-month,Fiber optic,Electronic check,No
0587-DMGBH,0.3476896763646815,0,Low Risk,8,49.85,365.55,Month-to-month,DSL,Electronic check,Yes
5384-ZTTWP,0.0891827464974739,0,Low Risk,15,19.8,272.95,Month-to-month,No,Mailed check,No
3745-HRPHI,0.015514547946997664,0,Low Risk,66,54.65,3632.0,Two year,DSL,Bank transfer (automatic),No
7636-OWBPG,0.4292489322203126,0,Medium Risk,12,29.35,381.2,Month-to-month,DSL,Credit card (automatic),No
1231-YNDEK,0.005669092267775787,0,Low Risk,58,19.15,1035.5,Two year,No,Bank transfer (automatic),No
1407-DIGZV,0.04456615747944688,0,Low Risk,3,19.1,52.0,Two year,No,Mailed check,No
6397-JNZZG,0.19459667257261504,0,Low Risk,43,55.55,2342.2,Month-to-month,DSL,Credit card (automatic),Yes
0570-BFQHT,0.4977232976485745,0,Medium Risk,9,80.55,653.9,Month-to-month,Fiber optic,Electronic check,No
4393-OBCRR,0.09780577255603697,0,Low Risk,3,20.25,71.2,One year,No,Mailed check,No
3523-QRQLL,0.155420788755014,0,Low Risk,22,69.5,1498.2,One year,DSL,Bank transfer (automatic),Yes
8564-LDKFL,0.32917297688221286,0,Low Risk,40,106.0,4178.65,One year,Fiber optic,Bank transfer (automatic),No
3696-DFHHB,0.003653536003983085,0,Low Risk,68,25.5,1821.8,Two year,No,Bank transfer (automatic),No
0895-DQHEW,0.47578978328226723,0,Medium Risk,54,104.3,5278.15,Month-to-month,Fiber optic,Electronic check,Yes
4717-GHADL,0.04779565437582168,0,Low Risk,50,79.6,4024.2,Two year,DSL,Mailed check,No
5501-TVMGM,0.5800726538790447,1,Medium Risk,1,55.25,55.25,Month-to-month,DSL,Electronic check,No
5879-HMFFH,0.0118596672732764,0,Low Risk,72,88.05,6520.8,Two year,DSL,Bank transfer (automatic),No
6772-WFQRD,0.02060571691992111,0,Low Risk,40,20.4,854.9,One year,No,Bank transfer (automatic),No
3810-DVDQQ,0.04505483662547564,0,Low Risk,72,117.6,8308.9,Two year,Fiber optic,Bank transfer (automatic),No
6972-SNKKW,0.15624612214001365,0,Low Risk,6,20.0,109.2,Month-to-month,No,Mailed check,No
3694-GLTJM,0.20485359696495375,0,Low Risk,5,19.65,92.05,Month-to-month,No,Credit card (automatic),No
8550-XSXUQ,0.08845486718454804,0,Low Risk,48,70.55,3420.5,One year,DSL,Credit card (automatic),No
8149-RSOUN,0.8293860046825582,1,High Risk,1,93.85,93.85,Month-to-month,Fiber optic,Electronic check,Yes
9055-MOJJJ,0.012016229318008442,0,Low Risk,64,65.8,4068.0,One year,DSL,Mailed check,No
4359-INNWN,0.04819545516978242,0,Low Risk,17,20.05,337.9,One year,No,Credit card (automatic),No
0585-EGDDA,0.3554647458086215,0,Low Risk,40,80.0,3168.75,Month-to-month,Fiber optic,Electronic check,No
4032-RMHCI,0.03635536376208208,0,Low Risk,41,35.4,1412.4,One year,DSL,Credit card (automatic),No
0549-CYCQN,0.16926713699810714,0,Low Risk,51,79.6,3974.7,One year,Fiber optic,Bank transfer (automatic),No
3481-JHUZH,0.4376099119856772,0,Medium Risk,41,80.25,3439.0,Month-to-month,Fiber optic,Electronic check,No
7250-EQKIY,0.29573365422778763,0,Low Risk,1,50.45,50.45,Month-to-month,DSL,Mailed check,Yes
3594-IVHJZ,0.24650047341174555,0,Low Risk,2,20.45,42.45,Month-to-month,No,Mailed check,No
6869-FGJJC,0.047625783311846616,0,Low Risk,68,79.6,5461.45,One year,Fiber optic,Credit card (automatic),No
3896-ZVNET,0.022926962848586196,0,Low Risk,24,24.7,571.75,Two year,No,Mailed check,No
8205-VSLRB,0.009877875755067385,0,Low Risk,70,77.3,5498.2,Two year,DSL,Credit card (automatic),No
5960-MVTUK,0.5466231384835902,1,Medium Risk,3,29.75,96.85,Month-to-month,DSL,Electronic check,No
6817-WTYHE,0.33203026497684107,0,Low Risk,2,44.9,111.05,Month-to-month,DSL,Bank transfer (automatic),No
3082-VQXNH,0.4039101771326643,0,Medium Risk,3,29.8,94.4,Month-to-month,DSL,Credit card (automatic),No
4013-UBXWQ,0.5542063944058251,1,Medium Risk,7,74.65,521.1,Month-to-month,DSL,Electronic check,Yes
4931-TRZWN,0.4192047328976616,0,Medium Risk,13,71.95,923.85,Month-to-month,DSL,Electronic check,No
0750-EKNGL,0.15327546116464325,0,Low Risk,7,20.75,141.1,Month-to-month,No,Mailed check,No
7669-LCRSD,0.3439328458254548,0,Low Risk,12,56.3,628.65,Month-to-month,DSL,Mailed check,No
3567-PQTSO,0.29335880737722975,0,Low Risk,53,105.25,5576.3,One year,Fiber optic,Electronic check,No
5519-NPHVG,0.7756738078901059,1,High Risk,12,94.2,1046.1,Month-to-month,Fiber optic,Electronic check,Yes
8043-PNYSD,0.002752676884309358,0,Low Risk,63,19.55,1245.6,Two year,No,Mailed check,No
9938-EKRGF,0.1608239679471423,0,Low Risk,15,84.45,1287.85,Month-to-month,DSL,Mailed check,No
2703-AMTUL,0.030500737080258505,0,Low Risk,36,53.65,1939.35,One year,DSL,Mailed check,No
0928-JMXNP,0.6558690283225519,1,Medium Risk,4,29.9,118.25,Month-to-month,DSL,Electronic check,No
8173-RXAYP,0.016853251226282746,0,Low Risk,24,19.7,452.55,Two year,No,Mailed check,No
4825-XJGDM,0.012571793075506363,0,Low Risk,61,43.7,2696.55,One year,DSL,Credit card (automatic),No
5402-HTOTQ,0.32211339819361073,0,Low Risk,16,55.3,875.35,Month-to-month,DSL,Electronic check,No
6734-JDTTV,0.003303312242660966,0,Low Risk,65,19.85,1267.05,Two year,No,Credit card (automatic),No
7850-THJMU,0.014007565921048182,0,Low Risk,26,19.65,494.9,Two year,No,Credit card (automatic),No
3890-RTCMS,0.23105363325781378,0,Low Risk,16,49.45,799.0,Month-to-month,DSL,Mailed check,No
8849-GYOKR,0.13794927107614746,0,Low Risk,54,106.55,5763.3,One year,Fiber optic,Bank transfer (automatic),Yes
3148-BLQJT,0.1938753969763685,0,Low Risk,1,20.1,20.1,Month-to-month,No,Mailed check,Yes
3717-FDJFU,0.04094115425674728,0,Low Risk,5,20.45,106.9,Two year,No,Mailed check,No
3665-JATSN,0.47360543120320514,0,Medium Risk,19,39.7,710.05,Month-to-month,DSL,Electronic check,No
7966-YOTQW,0.3100716435685724,0,Low Risk,10,54.5,568.2,Month-to-month,DSL,Credit card (automatic),No
0461-CVKMU,0.2644618664580561,0,Low Risk,23,83.8,1900.25,Month-to-month,Fiber optic,Electronic check,Yes
8806-EAGWC,0.38681898188426195,0,Low Risk,3,55.15,159.15,Month-to-month,DSL,Mailed check,Yes
8853-TZDGH,0.07625693962330948,0,Low Risk,72,111.6,8012.75,Two year,Fiber optic,Bank transfer (automatic),No
7779-LGOVN,0.7820000455567725,1,High Risk,10,86.65,856.65,Month-to-month,Fiber optic,Electronic check,Yes
4324-BZCKL,0.26520691586323375,0,Low Risk,10,55.55,551.3,Month-to-month,DSL,Mailed check,No
6924-TDGMT,0.10009911010406786,0,Low Risk,11,20.55,184.95,One year,No,Mailed check,No
9710-ZUSHQ,0.45633873567505434,0,Medium Risk,37,106.75,4056.75,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
